1525764565151361,1.285662,-2.737928,-0.232910,0.999690,0.023192,-0.008513,0.003047
1525764565159695,1.283120,-2.733473,-0.232939,0.999708,0.022396,-0.008715,0.002703
1525764565168028,1.280791,-2.728899,-0.232934,0.999711,0.022317,-0.008494,0.002657
1525764565176356,1.278118,-2.724466,-0.233013,0.999721,0.021897,-0.008584,0.002165
1525764565184689,1.275928,-2.719757,-0.232970,0.999737,0.021225,-0.008361,0.002169
1525764565193022,1.273437,-2.715326,-0.233004,0.999726,0.021518,-0.009046,0.001531
1525764565201355,1.271086,-2.710559,-0.233079,0.999740,0.020898,-0.009127,0.000905
1525764565209689,1.268607,-2.705971,-0.233199,0.999733,0.021035,-0.009511,0.000734
1525764565218022,1.266470,-2.701408,-0.233217,0.999724,0.021507,-0.009437,0.000835
1525764565226356,1.264026,-2.696567,-0.233308,0.999738,0.020703,-0.009758,-0.000136
1525764565234689,1.261574,-2.692078,-0.233196,0.999722,0.021357,-0.010033,0.000086
1525764565243022,1.259351,-2.687452,-0.233375,0.999707,0.021978,-0.010187,-0.000334
1525764565251355,1.257023,-2.682776,-0.233548,0.999707,0.021685,-0.010741,-0.000755
1525764565259689,1.254726,-2.678030,-0.233518,0.999698,0.022269,-0.010428,-0.000625
1525764565268022,1.252535,-2.673305,-0.233606,0.999678,0.022536,-0.011649,-0.000973
1525764565276355,1.250153,-2.668671,-0.233649,0.999669,0.022672,-0.012107,-0.001423
1525764565284659,1.248109,-2.663903,-0.233648,0.999672,0.022497,-0.012065,-0.001961
1525764565292992,1.245792,-2.659180,-0.233752,0.999664,0.022608,-0.012572,-0.001747
1525764565301326,1.243589,-2.654413,-0.233878,0.999662,0.022471,-0.012933,-0.001877
1525764565309659,1.241406,-2.649620,-0.233980,0.999664,0.022279,-0.013067,-0.002215
1525764565317993,1.239331,-2.644922,-0.233918,0.999658,0.022606,-0.012946,-0.002220
1525764565326326,1.237101,-2.639994,-0.234095,0.999651,0.022737,-0.013242,-0.002544
1525764565334659,1.234999,-2.635258,-0.234116,0.999649,0.022752,-0.013320,-0.002735
1525764565342993,1.233002,-2.630566,-0.234131,0.999652,0.023061,-0.012556,-0.002560
1525764565351326,1.230880,-2.625722,-0.234280,0.999638,0.023248,-0.013199,-0.002936
1525764565359659,1.228800,-2.620814,-0.234241,0.999650,0.022916,-0.012817,-0.003202
1525764565367993,1.226722,-2.615957,-0.234322,0.999632,0.023618,-0.012944,-0.003321
1525764565376326,1.224712,-2.611110,-0.234532,0.999619,0.024078,-0.013051,-0.003440
1525764565384696,1.222655,-2.606212,-0.234534,0.999611,0.024580,-0.012710,-0.003475
1525764565393029,1.220521,-2.601265,-0.234705,0.999617,0.024533,-0.012324,-0.003517
1525764565401362,1.218648,-2.596411,-0.234805,0.999616,0.024589,-0.012107,-0.004104
1525764565409696,1.216678,-2.591482,-0.234785,0.999619,0.024699,-0.011757,-0.003782
1525764565418029,1.214742,-2.586548,-0.234883,0.999602,0.025273,-0.011971,-0.003855
1525764565426362,1.212864,-2.581546,-0.234966,0.999614,0.025133,-0.011244,-0.003625
1525764565434695,1.210832,-2.576639,-0.235027,0.999603,0.025549,-0.011173,-0.004089
1525764565443029,1.209067,-2.571674,-0.235198,0.999608,0.025250,-0.011358,-0.004186
1525764565451362,1.207074,-2.566677,-0.235230,0.999634,0.024328,-0.010992,-0.004324
1525764565459696,1.205159,-2.561691,-0.235289,0.999629,0.024534,-0.010984,-0.004342
1525764565468029,1.203299,-2.556657,-0.235414,0.999638,0.024418,-0.010465,-0.004309
1525764565476362,1.201413,-2.551670,-0.235468,0.999630,0.024439,-0.011160,-0.004216
1525764565484651,1.199580,-2.546596,-0.235567,0.999632,0.024445,-0.010946,-0.004379
1525764565492984,1.197795,-2.541583,-0.235653,0.999629,0.024416,-0.011252,-0.004313
1525764565501317,1.196013,-2.536514,-0.235653,0.999624,0.024587,-0.011216,-0.004573
1525764565509651,1.194205,-2.531396,-0.235833,0.999634,0.024301,-0.011023,-0.004429
1525764565517984,1.192361,-2.526408,-0.235727,0.999628,0.024320,-0.011472,-0.004534
1525764565526317,1.190649,-2.521188,-0.235840,0.999608,0.025026,-0.011782,-0.004278
1525764565534651,1.188919,-2.516008,-0.235842,0.999597,0.025492,-0.011655,-0.004547
1525764565542969,1.187138,-2.510873,-0.235983,0.999602,0.025280,-0.011840,-0.003995
1525764565551317,1.185555,-2.505747,-0.236134,0.999598,0.025607,-0.011437,-0.004254
1525764565559651,1.183787,-2.500542,-0.236178,0.999592,0.025709,-0.011672,-0.004329
1525764565567984,1.182061,-2.495319,-0.236101,0.999600,0.025303,-0.011997,-0.004039
1525764565576317,1.180332,-2.490125,-0.236247,0.999601,0.025335,-0.011760,-0.004149
1525764565584630,1.178722,-2.484985,-0.236228,0.999605,0.025621,-0.010878,-0.003991
1525764565592964,1.177094,-2.479822,-0.236281,0.999614,0.025217,-0.011031,-0.003779
1525764565601297,1.175512,-2.474561,-0.236298,0.999625,0.024792,-0.010991,-0.003721
1525764565609630,1.173794,-2.469223,-0.236414,0.999640,0.024145,-0.011250,-0.003330
1525764565617964,1.172150,-2.464080,-0.236537,0.999644,0.023752,-0.011604,-0.003580
1525764565626297,1.170643,-2.458712,-0.236470,0.999664,0.023257,-0.010982,-0.003210
1525764565634630,1.168993,-2.453481,-0.236539,0.999656,0.023349,-0.011521,-0.003187
1525764565642963,1.167421,-2.448146,-0.236682,0.999653,0.023145,-0.012206,-0.003039
1525764565651297,1.165855,-2.442875,-0.236572,0.999662,0.022695,-0.012336,-0.002941
1525764565659630,1.164368,-2.437557,-0.236702,0.999672,0.022586,-0.011797,-0.002740
1525764565667964,1.162771,-2.432184,-0.236753,0.999678,0.022240,-0.011875,-0.002727
1525764565676297,1.161313,-2.426880,-0.236909,0.999673,0.022146,-0.012542,-0.002623
1525764565684701,1.159822,-2.421509,-0.236784,0.999671,0.021769,-0.013350,-0.002542
1525764565693035,1.158244,-2.416194,-0.236819,0.999667,0.022220,-0.012908,-0.002385
1525764565701368,1.156805,-2.410832,-0.236937,0.999670,0.021942,-0.013198,-0.002175
1525764565709701,1.155416,-2.405461,-0.236827,0.999669,0.021927,-0.013323,-0.002057
1525764565718035,1.154045,-2.400123,-0.236881,0.999674,0.021744,-0.013219,-0.001795
1525764565726368,1.152550,-2.394735,-0.236904,0.999685,0.021287,-0.013234,-0.001469
1525764565734701,1.151222,-2.389289,-0.236952,0.999696,0.021085,-0.012701,-0.001548
1525764565743035,1.149594,-2.383822,-0.237136,0.999696,0.020703,-0.013280,-0.001470
1525764565751368,1.148177,-2.378463,-0.237013,0.999697,0.020512,-0.013514,-0.001340
1525764565759701,1.146698,-2.372948,-0.237031,0.999691,0.020580,-0.013872,-0.001080
1525764565768035,1.145542,-2.367554,-0.237029,0.999691,0.020693,-0.013713,-0.001064
1525764565776368,1.144281,-2.362203,-0.237019,0.999689,0.021173,-0.013134,-0.000791
1525764565784729,1.143022,-2.356747,-0.237070,0.999695,0.021269,-0.012534,-0.000513
1525764565793062,1.141547,-2.351231,-0.236993,0.999696,0.020972,-0.012910,-0.000750
1525764565801396,1.140338,-2.345750,-0.237167,0.999696,0.021096,-0.012742,-0.000447
1525764565809729,1.139012,-2.340279,-0.237121,0.999680,0.021471,-0.013373,-0.000249
1525764565818063,1.137837,-2.334822,-0.237087,0.999679,0.021665,-0.013121,-0.000035
1525764565826396,1.136464,-2.329331,-0.237108,0.999665,0.021931,-0.013760,-0.000285
1525764565834729,1.135256,-2.323819,-0.236985,0.999651,0.022421,-0.014000,-0.000228
1525764565843063,1.134014,-2.318361,-0.236935,0.999650,0.022222,-0.014346,-0.000019
1525764565851396,1.132828,-2.312901,-0.236973,0.999633,0.022710,-0.014788,0.000287
1525764565859729,1.131667,-2.307353,-0.236916,0.999644,0.022354,-0.014572,0.000435
1525764565868063,1.130651,-2.301864,-0.236964,0.999644,0.022458,-0.014363,0.000618
1525764565876395,1.129436,-2.296320,-0.237062,0.999660,0.021975,-0.013987,0.000871
1525764565884671,1.128399,-2.290816,-0.236963,0.999659,0.022110,-0.013851,0.001117
1525764565893018,1.127097,-2.285137,-0.236890,0.999647,0.022056,-0.014764,0.001343
1525764565901351,1.125868,-2.279602,-0.236897,0.999630,0.022451,-0.015309,0.000873
1525764565909685,1.124815,-2.274013,-0.236929,0.999627,0.022841,-0.014965,0.000833
1525764565918018,1.123836,-2.268491,-0.237083,0.999618,0.022886,-0.015428,0.001140
1525764565926352,1.122751,-2.262896,-0.237147,0.999617,0.023057,-0.015276,0.001030
1525764565934685,1.121739,-2.257221,-0.237149,0.999611,0.023121,-0.015541,0.001367
1525764565943018,1.120650,-2.251660,-0.237068,0.999597,0.023640,-0.015661,0.001263
1525764565951352,1.119604,-2.245993,-0.237254,0.999590,0.023757,-0.015937,0.001488
1525764565959685,1.118531,-2.240333,-0.237150,0.999560,0.024309,-0.016910,0.001425
1525764565968018,1.117597,-2.234623,-0.237134,0.999561,0.024379,-0.016754,0.001648
1525764565976351,1.116643,-2.229020,-0.237060,0.999545,0.024612,-0.017349,0.001557
1525764565984679,1.115674,-2.223429,-0.237148,0.999549,0.024524,-0.017250,0.001536
1525764565993012,1.114840,-2.217786,-0.237213,0.999552,0.024270,-0.017439,0.001782
1525764566001345,1.113909,-2.212150,-0.237245,0.999554,0.024055,-0.017581,0.002030
1525764566009679,1.113017,-2.206448,-0.237194,0.999559,0.023920,-0.017497,0.002061
1525764566018012,1.112118,-2.200742,-0.237235,0.999550,0.024098,-0.017726,0.002016
1525764566026345,1.111335,-2.194965,-0.237187,0.999552,0.023785,-0.018061,0.002002
1525764566034678,1.110511,-2.189224,-0.237328,0.999566,0.023507,-0.017651,0.001713
1525764566043012,1.109856,-2.183470,-0.237311,0.999560,0.023774,-0.017605,0.002091
1525764566051345,1.108879,-2.177748,-0.237115,0.999554,0.023671,-0.018095,0.001986
1525764566059679,1.108168,-2.171954,-0.237208,0.999557,0.024077,-0.017355,0.001989
1525764566068012,1.107298,-2.166151,-0.237217,0.999548,0.023974,-0.018025,0.002233
1525764566076345,1.106662,-2.160389,-0.237220,0.999567,0.023809,-0.017161,0.002144
1525764566084678,1.105822,-2.154631,-0.237196,0.999551,0.024155,-0.017625,0.002032
1525764566093057,1.105144,-2.148785,-0.237159,0.999535,0.024678,-0.017823,0.001824
1525764566101390,1.104458,-2.142918,-0.237185,0.999531,0.024653,-0.018048,0.001880
1525764566109724,1.103753,-2.137085,-0.237093,0.999534,0.024660,-0.017885,0.001812
1525764566118057,1.103174,-2.131288,-0.237206,0.999523,0.025073,-0.017963,0.001543
1525764566126390,1.102571,-2.125444,-0.237199,0.999523,0.025029,-0.018013,0.001648
1525764566134724,1.101940,-2.119532,-0.237159,0.999517,0.025337,-0.017960,0.001448
1525764566143057,1.101371,-2.113651,-0.237262,0.999516,0.025041,-0.018423,0.001533
1525764566151390,1.100788,-2.107763,-0.237134,0.999527,0.025097,-0.017715,0.001484
1525764566159724,1.100208,-2.101888,-0.237221,0.999538,0.024702,-0.017642,0.001557
1525764566168057,1.099598,-2.095918,-0.237160,0.999541,0.024432,-0.017876,0.001021
1525764566176390,1.099046,-2.089985,-0.237125,0.999547,0.024190,-0.017851,0.001195
1525764566184724,1.098593,-2.084117,-0.237093,0.999539,0.024436,-0.017986,0.000942
1525764566192999,1.098048,-2.078213,-0.237101,0.999536,0.024174,-0.018475,0.001028
1525764566201333,1.097545,-2.072251,-0.237161,0.999555,0.023780,-0.017987,0.000724
1525764566209666,1.097162,-2.066250,-0.237129,0.999553,0.023581,-0.018356,0.000835
1525764566218000,1.096778,-2.060324,-0.237037,0.999562,0.023078,-0.018496,0.000447
1525764566226333,1.096325,-2.054290,-0.236979,0.999560,0.022859,-0.018888,0.000269
1525764566234666,1.095970,-2.048247,-0.237160,0.999571,0.022471,-0.018800,0.000244
1525764566242999,1.095564,-2.042246,-0.236940,0.999571,0.022649,-0.018561,0.000074
1525764566251333,1.095333,-2.036277,-0.237018,0.999581,0.022353,-0.018403,0.000199
1525764566259666,1.094946,-2.030224,-0.236951,0.999579,0.022378,-0.018469,-0.000040
1525764566268000,1.094567,-2.024216,-0.236985,0.999577,0.022055,-0.018957,-0.000281
1525764566276333,1.094232,-2.018152,-0.236950,0.999586,0.022053,-0.018504,-0.000458
1525764566284666,1.093974,-2.012132,-0.236936,0.999591,0.021576,-0.018737,-0.000470
1525764566293068,1.093614,-2.006068,-0.236869,0.999598,0.021806,-0.018106,-0.000630
1525764566301402,1.093230,-2.000009,-0.236909,0.999583,0.021618,-0.019112,-0.000897
1525764566309735,1.093019,-1.993903,-0.236840,0.999601,0.021335,-0.018475,-0.001154
1525764566318068,1.092850,-1.987911,-0.236881,0.999598,0.021414,-0.018560,-0.001192
1525764566326402,1.092699,-1.981799,-0.236995,0.999625,0.020826,-0.017751,-0.001281
1525764566334735,1.092482,-1.975676,-0.237028,0.999616,0.021000,-0.018038,-0.001395
1525764566343069,1.092325,-1.969568,-0.237058,0.999628,0.020662,-0.017692,-0.001803
1525764566351402,1.092169,-1.963438,-0.237048,0.999623,0.020761,-0.017859,-0.001739
1525764566359735,1.092098,-1.957370,-0.236955,0.999619,0.020872,-0.017973,-0.001953
1525764566368068,1.091904,-1.951327,-0.237031,0.999617,0.020827,-0.018100,-0.002154
1525764566376402,1.091836,-1.945195,-0.237022,0.999617,0.020647,-0.018224,-0.002582
1525764566384735,1.091637,-1.939092,-0.237123,0.999613,0.020379,-0.018804,-0.002385
1525764566393007,1.091722,-1.932884,-0.237067,0.999610,0.020755,-0.018493,-0.002829
1525764566401340,1.091534,-1.926772,-0.237047,0.999608,0.020620,-0.018728,-0.002740
1525764566409674,1.091519,-1.920594,-0.237035,0.999619,0.020374,-0.018352,-0.003118
1525764566418007,1.091400,-1.914525,-0.237165,0.999617,0.020211,-0.018560,-0.003605
1525764566426340,1.091468,-1.908356,-0.237100,0.999615,0.020135,-0.018744,-0.003683
1525764566434673,1.091424,-1.902176,-0.237188,0.999607,0.020214,-0.019020,-0.003957
1525764566443007,1.091641,-1.896040,-0.237194,0.999602,0.020558,-0.018873,-0.004037
1525764566451340,1.091617,-1.889853,-0.237269,0.999599,0.020488,-0.019060,-0.004296
1525764566459673,1.091739,-1.883676,-0.237321,0.999602,0.020772,-0.018563,-0.004408
1525764566468007,1.091655,-1.877513,-0.237338,0.999593,0.020675,-0.019072,-0.004666
1525764566476340,1.091797,-1.871377,-0.237384,0.999592,0.021114,-0.018649,-0.004772
1525764566484674,1.091838,-1.865143,-0.237421,0.999591,0.020926,-0.018787,-0.005221
1525764566493032,1.092031,-1.859023,-0.237467,0.999593,0.021392,-0.018108,-0.005389
1525764566501365,1.092207,-1.852780,-0.237443,0.999586,0.021395,-0.018414,-0.005657
1525764566509699,1.092390,-1.846585,-0.237459,0.999596,0.021194,-0.018087,-0.005688
1525764566518032,1.092444,-1.840285,-0.237462,0.999588,0.021186,-0.018460,-0.005816
1525764566526365,1.092767,-1.834192,-0.237628,0.999603,0.021339,-0.017394,-0.006070
1525764566534698,1.092896,-1.827986,-0.237638,0.999611,0.020783,-0.017499,-0.006271
1525764566543032,1.093130,-1.821789,-0.237713,0.999603,0.021268,-0.017341,-0.006406
1525764566551365,1.093370,-1.815529,-0.237717,0.999600,0.020919,-0.017825,-0.006707
1525764566559698,1.093592,-1.809255,-0.237727,0.999605,0.021057,-0.017354,-0.006671
1525764566568032,1.093847,-1.802957,-0.237604,0.999595,0.021275,-0.017596,-0.006957
1525764566576365,1.094117,-1.796694,-0.237716,0.999588,0.021504,-0.017682,-0.006979
1525764566584698,1.094568,-1.790435,-0.237902,0.999597,0.021139,-0.017348,-0.007549
1525764566593016,1.094821,-1.784279,-0.237883,0.999584,0.021888,-0.017102,-0.007818
1525764566601349,1.095189,-1.778005,-0.237985,0.999584,0.021804,-0.017069,-0.008012
1525764566609682,1.095498,-1.771721,-0.237983,0.999573,0.022191,-0.017165,-0.008130
1525764566618016,1.095920,-1.765413,-0.238119,0.999585,0.021858,-0.016783,-0.008392
1525764566626335,1.096227,-1.759065,-0.238104,0.999577,0.022109,-0.016762,-0.008683
1525764566634682,1.096749,-1.752714,-0.238196,0.999586,0.022152,-0.016262,-0.008564
1525764566643016,1.097016,-1.746397,-0.238165,0.999572,0.022612,-0.016345,-0.008786
1525764566651349,1.097500,-1.740081,-0.238185,0.999573,0.022416,-0.016411,-0.009007
1525764566659682,1.097890,-1.733770,-0.238288,0.999567,0.022540,-0.016440,-0.009385
1525764566668015,1.098411,-1.727398,-0.238338,0.999569,0.022570,-0.016143,-0.009581
1525764566676349,1.098778,-1.721147,-0.238284,0.999574,0.022530,-0.015897,-0.009612
1525764566684682,1.099231,-1.714747,-0.238227,0.999583,0.021987,-0.015997,-0.009744
1525764566693083,1.099704,-1.708348,-0.238365,0.999569,0.022383,-0.016322,-0.009696
1525764566701417,1.100130,-1.701921,-0.238303,0.999564,0.022228,-0.016857,-0.009691
1525764566709750,1.100735,-1.695593,-0.238350,0.999558,0.021988,-0.017384,-0.009869
1525764566718068,1.101415,-1.689187,-0.238386,0.999558,0.022164,-0.017366,-0.009557
1525764566726417,1.101886,-1.682801,-0.238424,0.999562,0.021526,-0.017762,-0.009858
1525764566734750,1.102504,-1.676351,-0.238414,0.999568,0.021321,-0.017751,-0.009669
1525764566743083,1.102963,-1.669933,-0.238555,0.999549,0.021219,-0.018698,-0.010086
1525764566751417,1.103655,-1.663502,-0.238532,0.999563,0.021029,-0.018207,-0.010027
1525764566759750,1.104239,-1.657120,-0.238541,0.999565,0.020451,-0.018621,-0.010276
1525764566768083,1.104972,-1.650658,-0.238523,0.999561,0.020371,-0.018927,-0.010211
1525764566776417,1.105484,-1.644137,-0.238626,0.999553,0.020036,-0.019716,-0.010226
1525764566784750,1.106148,-1.637607,-0.238615,0.999561,0.019659,-0.019658,-0.010230
1525764566793083,1.106871,-1.631147,-0.238633,0.999570,0.019014,-0.019824,-0.010246
1525764566801391,1.107608,-1.624716,-0.238584,0.999563,0.018961,-0.020173,-0.010325
1525764566809725,1.108376,-1.618337,-0.238613,0.999564,0.018786,-0.020198,-0.010506
1525764566818058,1.108998,-1.611851,-0.238675,0.999545,0.019147,-0.020734,-0.010601
1525764566826377,1.109911,-1.605410,-0.238642,0.999543,0.019173,-0.020916,-0.010395
1525764566834725,1.110565,-1.598880,-0.238522,0.999546,0.019036,-0.020815,-0.010597
1525764566843058,1.111498,-1.592441,-0.238663,0.999536,0.019252,-0.021008,-0.010797
1525764566851391,1.112236,-1.585970,-0.238565,0.999555,0.018881,-0.020502,-0.010666
1525764566859725,1.113111,-1.579386,-0.238560,0.999556,0.018850,-0.020505,-0.010589
1525764566868058,1.113957,-1.572890,-0.238522,0.999567,0.018733,-0.020099,-0.010541
1525764566876391,1.114824,-1.566316,-0.238645,0.999574,0.018462,-0.020063,-0.010429
1525764566884725,1.115701,-1.559853,-0.238722,0.999573,0.018322,-0.020225,-0.010494
1525764566893058,1.116701,-1.553355,-0.238645,0.999582,0.018205,-0.019924,-0.010356
1525764566901385,1.117490,-1.546885,-0.238698,0.999572,0.018141,-0.020261,-0.010786
1525764566909718,1.118541,-1.540359,-0.238615,0.999581,0.017790,-0.020196,-0.010607
1525764566918051,1.119542,-1.533920,-0.238544,0.999582,0.017262,-0.020594,-0.010626
1525764566926385,1.120634,-1.527311,-0.238554,0.999578,0.017678,-0.020360,-0.010803
1525764566934718,1.121460,-1.520765,-0.238523,0.999573,0.017463,-0.020873,-0.010656
1525764566943051,1.122582,-1.514294,-0.238528,0.999573,0.017585,-0.020859,-0.010496
1525764566951384,1.123578,-1.507825,-0.238546,0.999573,0.017442,-0.020977,-0.010461
1525764566959718,1.124798,-1.501255,-0.238509,0.999581,0.017313,-0.020858,-0.010176
1525764566968051,1.125725,-1.494774,-0.238516,0.999571,0.017093,-0.021638,-0.009918
1525764566976385,1.126917,-1.488145,-0.238399,0.999569,0.016406,-0.022197,-0.009979
1525764566984718,1.128003,-1.481722,-0.238246,0.999555,0.017026,-0.022321,-0.010136
1525764566993051,1.129214,-1.475138,-0.238399,0.999582,0.016609,-0.021510,-0.009824
1525764567001437,1.130222,-1.468598,-0.238385,0.999564,0.016807,-0.022114,-0.009987
1525764567009770,1.131592,-1.462118,-0.238251,0.999571,0.016780,-0.021885,-0.009903
1525764567018103,1.132651,-1.455600,-0.238218,0.999573,0.016560,-0.022027,-0.009699
1525764567026437,1.133873,-1.449021,-0.238177,0.999584,0.016289,-0.021884,-0.009330
1525764567034770,1.135175,-1.442453,-0.238152,0.999578,0.016482,-0.021858,-0.009711
1525764567043103,1.136353,-1.435992,-0.238232,0.999575,0.016325,-0.022259,-0.009367
1525764567051437,1.137668,-1.429477,-0.238017,0.999587,0.016089,-0.021905,-0.009329
1525764567059770,1.138882,-1.422848,-0.238044,0.999574,0.015928,-0.022613,-0.009271
